ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_201038300368267278,201038,Kenya,300368,267278,Type_1,3249.0,3320.0,2022-11-17,2022-11-24,7,Repeat Loan,925.2,0.284764542936288,945.0
ID_247487293528267278,247487,Kenya,293528,267278,Type_1,3969.0,4025.0,2022-11-04,2022-11-11,7,Repeat Loan,1190.7,0.3,1208.0
ID_295630364379296542,295630,Ghana,364379,296542,Type_3,1898.35,1955.3,2022-09-09,2022-09-16,7,Repeat Loan,300.37,0.158227848101265,312.39
ID_242351300162267278,242351,Kenya,300162,267278,Type_1,1585.0,1585.0,2022-11-17,2022-11-24,7,Repeat Loan,475.5,0.3,476.0
ID_297207364756296542,297207,Ghana,364756,296542,Type_3,1022.76,1053.45,2022-10-29,2022-11-05,7,Repeat Loan,134.57,0.131578947368421,134.57
ID_266144269312267278,266144,Kenya,269312,267278,Type_1,708.0,736.0,2022-09-28,2022-10-05,7,Repeat Loan,212.4,0.3,221.0
ID_255356230822267278,255356,Kenya,230822,267278,Type_1,4478.0,4478.0,2022-08-02,2022-08-09,7,Repeat Loan,1343.4,0.3,1343.0
ID_240415258300267278,240415,Kenya,258300,267278,Type_1,8006.0,8195.0,2022-09-13,2022-09-20,7,Repeat Loan,0.0,0.0,0.0
ID_269041253379267278,269041,Kenya,253379,267278,Type_1,3689.0,3689.0,2022-09-06,2022-09-13,7,Repeat Loan,4.36,0.00118189211168338,4.0
ID_249555235435267278,249555,Kenya,235435,267278,Type_1,7115.0,7115.0,2022-08-12,2022-08-19,7,Repeat Loan,2134.5,0.3,2135.0
ID_296362364878297183,296362,Ghana,364878,297183,Type_3,2878.9,2965.25,2022-11-12,2022-11-19,7,Repeat Loan,452.64,0.157227950291778,470.05
ID_250279293458267278,250279,Kenya,293458,267278,Type_1,2889.0,2889.0,2022-11-04,2022-11-11,7,Repeat Loan,866.7,0.3,867.0
ID_255859240703267278,255859,Kenya,240703,267278,Type_1,14097.0,14097.0,2022-08-20,2022-08-27,7,Repeat Loan,0.0,0.0,0.0
ID_296763364394296542,296763,Ghana,364394,296542,Type_3,3912.56,4029.94,2022-09-10,2022-09-17,7,Repeat Loan,619.69,0.158385093167701,643.99
ID_264763256531267278,264763,Kenya,256531,267278,Type_1,10070.0,10378.0,2022-09-10,2022-09-17,7,Repeat Loan,420.49,0.0417567030784508,433.0
ID_268462271754267278,268462,Kenya,271754,267278,Type_1,21975.0,23284.0,2022-10-01,2022-10-08,7,Repeat Loan,6592.5,0.3,6985.0
ID_256342251311267278,256342,Kenya,251311,267278,Type_1,499.0,499.0,2022-09-03,2022-09-10,7,Repeat Loan,0.02,4.00801603206412e-05,0.0
ID_296745363971296542,296745,Ghana,363971,296542,Type_3,3267.02,3365.03,2022-06-15,2022-06-22,7,Repeat Loan,428.7,0.131221719457013,443.49
ID_242995286112267278,242995,Kenya,286112,267278,Type_1,989.0,989.0,2022-10-21,2022-10-28,7,Repeat Loan,296.7,0.3,297.0
ID_254407232929267278,254407,Kenya,232929,267278,Type_1,1239.0,1275.0,2022-08-06,2022-08-13,7,Repeat Loan,371.7,0.3,383.0
ID_263831256861267278,263831,Kenya,256861,267278,Type_1,7947.0,8190.0,2022-09-10,2022-09-17,7,Repeat Loan,9.9,0.00124575311438278,10.0
ID_269876272130267278,269876,Kenya,272130,267278,Type_1,2275.0,2405.0,2022-10-01,2022-10-08,7,Repeat Loan,0.0,0.0,0.0
ID_254049265132267278,254049,Kenya,265132,267278,Type_1,15980.0,16388.0,2022-09-22,2022-09-29,7,Repeat Loan,1.72,0.000107634543178973,2.0
ID_252543228934267278,252543,Kenya,228934,267278,Type_1,23490.0,24205.0,2022-07-30,2022-08-06,7,Repeat Loan,7047.0,0.3,7262.0
ID_296348363668296542,296348,Ghana,363668,296542,Type_3,2186.43,2252.03,2022-04-17,2022-04-24,7,Repeat Loan,434.19,0.198581560283687,449.69
ID_251685216402267278,251685,Kenya,216402,267278,Type_1,12649.0,13035.0,2022-07-15,2022-07-22,7,Repeat Loan,3794.7,0.3,3911.0
ID_248154284919267278,248154,Kenya,284919,267278,Type_1,1115.0,1115.0,2022-10-19,2022-10-26,7,Repeat Loan,334.5,0.3,335.0
ID_297741365200297183,297741,Ghana,365200,297183,Type_3,5673.5,5843.71,2023-01-12,2023-01-19,7,Repeat Loan,756.47,0.133333333333333,779.39
ID_245516305906267278,245516,Kenya,305906,267278,Type_1,2782.0,2822.0,2022-11-29,2022-12-06,7,Repeat Loan,834.6,0.3,847.0
ID_260117276219267278,260117,Kenya,276219,267278,Type_1,42263.0,42919.0,2022-10-06,2022-10-13,7,Repeat Loan,1507.44,0.0356680784610652,1531.0
ID_297272365054297183,297272,Ghana,365054,297183,Type_3,1678.21,1728.56,2022-12-13,2022-12-20,7,Repeat Loan,213.79,0.127388535031847,224.47
ID_243806226646267278,243806,Kenya,226646,267278,Type_1,5099.0,5099.0,2022-07-28,2022-08-04,7,Repeat Loan,1529.7,0.3,1530.0
ID_247924295413267278,247924,Kenya,295413,267278,Type_1,3309.0,3333.0,2022-11-07,2022-11-14,7,Repeat Loan,992.7,0.3,1000.0
ID_258289248265267278,258289,Kenya,248265,267278,Type_1,19116.0,19347.0,2022-08-30,2022-09-06,7,Repeat Loan,5734.8,0.3,5804.0
ID_296429364803297183,296429,Ghana,364803,297183,Type_3,3598.73,3706.69,2022-11-03,2022-11-10,7,Repeat Loan,478.65,0.133004926108374,496.38
ID_265220274848267278,265220,Kenya,274848,267278,Type_1,2561.0,2635.0,2022-10-05,2022-10-12,7,Repeat Loan,768.3,0.3,791.0
ID_261462280824267278,261462,Kenya,280824,267278,Type_1,4049.0,4195.0,2022-10-13,2022-10-20,7,Repeat Loan,1214.7,0.3,1259.0
ID_296430365197297183,296430,Ghana,365197,297183,Type_3,5341.12,5501.35,2023-01-12,2023-01-19,7,Repeat Loan,1421.24,0.266094420600858,1467.09
ID_248717286551267278,248717,Kenya,286551,267278,Type_1,20135.0,20404.0,2022-10-22,2022-10-29,7,Repeat Loan,0.0,0.0,0.0
ID_245792240392267278,245792,Kenya,240392,267278,Type_1,1980.0,2098.0,2022-08-20,2022-08-27,7,Repeat Loan,594.0,0.3,629.0
ID_249457255075267278,249457,Kenya,255075,267278,Type_1,2359.0,2359.0,2022-09-08,2022-09-15,7,Repeat Loan,707.7,0.3,708.0
ID_239479281987267278,239479,Kenya,281987,267278,Type_1,4800.0,4800.0,2022-10-14,2022-10-21,7,Repeat Loan,1440.0,0.3,1440.0
ID_297498365284297182,297498,Ghana,365284,297182,Type_2,91422.97,116107.17,2023-01-31,2023-07-30,180,Repeat Loan,14627.68,0.16,18579.18
ID_252775248369267278,252775,Kenya,248369,267278,Type_1,1835.0,1835.0,2022-08-31,2022-09-07,7,Repeat Loan,550.5,0.3,551.0
ID_242353267388267278,242353,Kenya,267388,267278,Type_1,3049.0,3119.0,2022-09-26,2022-10-03,7,Repeat Loan,914.7,0.3,936.0
ID_296701364706297183,296701,Ghana,364706,297183,Type_3,1857.76,1913.49,2022-10-20,2022-10-27,7,Repeat Loan,291.22,0.156756756756756,301.26
ID_298504365357297182,298504,Ghana,365357,297182,Type_2,34508.16,44860.61,2023-02-17,2023-08-16,180,Repeat Loan,13803.27,0.4,17944.25
ID_252103216833267278,252103,Kenya,216833,267278,Type_1,2239.0,2239.0,2022-07-15,2022-07-22,7,Repeat Loan,671.7,0.3,672.0
ID_257226230090267278,257226,Kenya,230090,267278,Type_1,960.0,974.0,2022-08-02,2022-08-09,7,Repeat Loan,288.0,0.3,292.0
ID_247613273007267278,247613,Kenya,273007,267278,Type_1,599.0,599.0,2022-10-03,2022-10-10,7,Repeat Loan,179.7,0.3,180.0
ID_240450157101251804,240450,Kenya,157101,251804,Type_15,1250.0,1300.0,2022-05-04,2022-06-03,30,Repeat Loan,250.0,0.2,260.0
ID_244773305875267278,244773,Kenya,305875,267278,Type_1,12390.0,12769.0,2022-11-29,2022-12-06,7,Repeat Loan,3717.0,0.3,3831.0
ID_258861289607267278,258861,Kenya,289607,267278,Type_1,9600.0,9658.0,2022-10-28,2022-11-04,7,Repeat Loan,2880.0,0.3,2897.0
ID_267322250491267278,267322,Kenya,250491,267278,Type_1,25191.0,25191.0,2022-09-02,2022-09-09,7,Repeat Loan,0.89,3.53300782025326e-05,1.0
ID_246399245573267278,246399,Kenya,245573,267278,Type_1,4029.0,4175.0,2022-08-27,2022-09-03,7,Repeat Loan,0.0,0.0,0.0
ID_255524241783267278,255524,Kenya,241783,267278,Type_1,1398.0,1418.0,2022-08-22,2022-08-29,7,Repeat Loan,419.4,0.3,425.0
ID_296822364203296542,296822,Ghana,364203,296542,Type_3,1535.05,1581.11,2022-08-10,2022-08-17,7,Repeat Loan,201.98,0.131578947368421,201.98
ID_264218233103267278,264218,Kenya,233103,267278,Type_1,2675.0,2772.0,2022-08-08,2022-08-15,7,Repeat Loan,802.5,0.3,832.0
ID_261784261484267278,261784,Kenya,261484,267278,Type_1,11098.0,11352.0,2022-09-17,2022-09-24,7,Repeat Loan,0.0,0.0,0.0
ID_256201265556267278,256201,Kenya,265556,267278,Type_1,4439.0,4439.0,2022-09-23,2022-09-30,7,Repeat Loan,1331.7,0.3,1332.0
ID_241430260649267278,241430,Kenya,260649,267278,Type_1,12142.0,12142.0,2022-09-16,2022-09-23,7,Repeat Loan,3642.6,0.3,3643.0
ID_250832240842267278,250832,Kenya,240842,267278,Type_1,2599.0,2637.0,2022-08-20,2022-08-27,7,Repeat Loan,0.0,0.0,0.0
ID_248022229697267278,248022,Kenya,229697,267278,Type_1,738.0,744.0,2022-08-01,2022-08-08,7,Repeat Loan,221.4,0.3,223.0
ID_241376302954267278,241376,Kenya,302954,267278,Type_1,3285.0,3356.0,2022-11-22,2022-11-29,7,Repeat Loan,985.5,0.3,1007.0
ID_248011226298267278,248011,Kenya,226298,267278,Type_1,2630.0,2687.0,2022-07-27,2022-08-03,7,Repeat Loan,789.0,0.3,806.0
ID_256723294149267278,256723,Kenya,294149,267278,Type_1,2320.0,2388.0,2022-11-05,2022-11-12,7,Repeat Loan,696.0,0.3,716.0
ID_297109364867296542,297109,Ghana,364867,296542,Type_3,838.36,863.51,2022-11-10,2022-11-17,7,Repeat Loan,134.14,0.16,134.14
ID_296429363585296542,296429,Ghana,363585,296542,Type_3,4510.07,4645.37,2022-04-03,2022-04-10,7,Repeat Loan,898.86,0.199300699300699,930.4
ID_271236298081267278,271236,Kenya,298081,267278,Type_1,1234.0,1279.0,2022-11-12,2022-11-19,7,Repeat Loan,0.0,0.0,0.0
ID_268605228600267278,268605,Kenya,228600,267278,Type_1,1345.0,1385.0,2022-07-30,2022-08-06,7,Repeat Loan,403.5,0.3,416.0
ID_251911253866267278,251911,Kenya,253866,267278,Type_1,37334.0,37334.0,2022-09-07,2022-09-14,7,Repeat Loan,0.0,0.0,0.0
ID_261282218711267278,261282,Kenya,218711,267278,Type_1,1347.0,1347.0,2022-07-18,2022-07-25,7,Repeat Loan,404.1,0.3,404.0
ID_309363372170267278,309363,Kenya,372170,267278,Type_7,14398.0,14902.0,2024-09-30,2024-10-07,7,Repeat Loan,2879.0,0.199958327545492,2980.0
ID_248962224299267278,248962,Kenya,224299,267278,Type_1,2654.0,2654.0,2022-07-25,2022-08-01,7,Repeat Loan,796.2,0.3,796.0
ID_238567306549251804,238567,Kenya,306549,251804,Type_4,500000.0,590000.0,2023-02-03,2023-06-04,121,Repeat Loan,95000.0,0.19,112100.0
ID_252730255358267278,252730,Kenya,255358,267278,Type_1,615.0,615.0,2022-09-09,2022-09-16,7,Repeat Loan,184.5,0.3,185.0
ID_164013251347267278,164013,Kenya,251347,267278,Type_1,24320.0,24613.0,2022-09-03,2022-09-10,7,Repeat Loan,181.36,0.00745723684210526,184.0
ID_295616364171296542,295616,Ghana,364171,296542,Type_3,2752.31,2834.91,2022-07-27,2022-08-03,7,Repeat Loan,353.6,0.128475255665758,367.75
ID_297331364898296542,297331,Ghana,364898,296542,Type_3,1612.52,1660.86,2022-11-15,2022-11-22,7,Repeat Loan,211.27,0.131020386772181,219.72
ID_249741244662267278,249741,Kenya,244662,267278,Type_1,2349.0,2349.0,2022-08-26,2022-09-02,7,Repeat Loan,704.7,0.3,705.0
ID_257725285805267278,257725,Kenya,285805,267278,Type_1,7914.0,8010.0,2022-10-21,2022-10-28,7,Repeat Loan,2374.2,0.3,2403.0
ID_310238370786251804,310238,Kenya,370786,251804,Type_7,7000.0,7246.0,2024-09-10,2024-09-17,7,Repeat Loan,1400.0,0.2,1449.0
ID_249946243467267278,249946,Kenya,243467,267278,Type_1,15932.0,16005.0,2022-08-24,2022-08-31,7,Repeat Loan,46.79,0.00293685664072307,47.0
ID_264773228196267278,264773,Kenya,228196,267278,Type_1,111597.0,112716.0,2022-07-30,2022-08-06,7,Repeat Loan,33479.1,0.3,33815.0
ID_249259242702267278,249259,Kenya,242702,267278,Type_1,13995.0,13995.0,2022-08-23,2022-08-30,7,Repeat Loan,0.0,0.0,0.0
ID_250743279390267278,250743,Kenya,279390,267278,Type_1,90000.0,90000.0,2022-10-11,2022-10-18,7,Repeat Loan,0.0,0.0,0.0
ID_250912254787267278,250912,Kenya,254787,267278,Type_1,6099.0,6099.0,2022-09-08,2022-09-15,7,Repeat Loan,0.0,0.0,0.0
ID_243234272207267278,243234,Kenya,272207,267278,Type_1,1039.0,1039.0,2022-10-01,2022-10-08,7,Repeat Loan,0.0,0.0,0.0
ID_263933296460267278,263933,Kenya,296460,267278,Type_1,4188.0,4234.0,2022-11-09,2022-11-16,7,Repeat Loan,315.68,0.0753772683858643,319.0
ID_262468244077267278,262468,Kenya,244077,267278,Type_1,2300.0,2333.0,2022-08-25,2022-09-01,7,Repeat Loan,0.0,0.0,0.0
ID_309963368463267278,309963,Kenya,368463,267278,Type_7,5000.0,5176.0,2024-08-02,2024-08-09,7,Repeat Loan,1000.0,0.2,1035.0
ID_252787274551267278,252787,Kenya,274551,267278,Type_1,2139.0,2218.0,2022-10-04,2022-10-11,7,Repeat Loan,641.7,0.3,665.0
ID_253309254367267278,253309,Kenya,254367,267278,Type_1,20593.0,29104.0,2022-09-08,2022-09-15,7,Repeat Loan,6177.9,0.3,8769.0
ID_296763364579297183,296763,Ghana,364579,297183,Type_3,3804.27,3918.4,2022-10-07,2022-10-14,7,Repeat Loan,605.48,0.159159159159159,628.33
ID_247380228587267278,247380,Kenya,228587,267278,Type_1,2064.0,2139.0,2022-07-30,2022-08-06,7,Repeat Loan,619.2,0.3,642.0
ID_247537121299251804,247537,Kenya,121299,251804,Type_4,200000.0,230000.0,2022-03-02,2022-05-31,90,Repeat Loan,32000.0,0.16,36800.0
ID_262412243697267278,262412,Kenya,243697,267278,Type_1,3904.0,3904.0,2022-08-24,2022-08-31,7,Repeat Loan,1171.2,0.3,1171.0
ID_261334215817267278,261334,Kenya,215817,267278,Type_1,12445.0,12826.0,2022-07-14,2022-07-21,7,Repeat Loan,3733.5,0.3,3848.0
ID_270897290720267278,270897,Kenya,290720,267278,Type_1,5348.0,5348.0,2022-10-29,2022-11-05,7,Repeat Loan,289.51,0.0541342557965594,290.0
ID_263831220208267278,263831,Kenya,220208,267278,Type_1,3199.0,3199.0,2022-07-20,2022-07-27,7,Repeat Loan,959.7,0.3,960.0
ID_254309257302267278,254309,Kenya,257302,267278,Type_1,101482.0,104046.0,2022-09-12,2022-09-19,7,Repeat Loan,30444.6,0.3,31214.0
ID_296992364946296542,296992,Ghana,364946,296542,Type_3,4863.1,5008.97,2022-11-23,2022-11-30,7,Repeat Loan,640.46,0.131697511610175,657.31
ID_297596365224296542,297596,Ghana,365224,296542,Type_3,1645.72,1695.09,2023-01-17,2023-01-24,7,Repeat Loan,216.0,0.13125,226.29
ID_295616363911296542,295616,Ghana,363911,296542,Type_3,4503.07,4638.17,2022-06-03,2022-06-10,7,Repeat Loan,720.49,0.16,735.5
ID_296395364669296542,296395,Ghana,364669,296542,Type_3,3155.92,3250.6,2022-10-15,2022-10-22,7,Repeat Loan,497.71,0.157706093189964,509.02
ID_249892272690267278,249892,Kenya,272690,267278,Type_1,2219.0,2267.0,2022-10-01,2022-10-08,7,Repeat Loan,48.98,0.0220730058584948,50.0
ID_249656247517267278,249656,Kenya,247517,267278,Type_1,2239.0,2239.0,2022-08-30,2022-09-06,7,Repeat Loan,671.7,0.3,672.0
ID_252937297796267278,252937,Kenya,297796,267278,Type_1,1500.0,1500.0,2022-11-12,2022-11-19,7,Repeat Loan,450.0,0.3,450.0
ID_249656305916267278,249656,Kenya,305916,267278,Type_1,2799.0,2844.0,2022-11-29,2022-12-06,7,Repeat Loan,839.7,0.3,853.0
ID_241596303401267278,241596,Kenya,303401,267278,Type_1,5242.0,5266.0,2022-11-23,2022-11-30,7,Repeat Loan,0.0,0.0,0.0
ID_266508269843267278,266508,Kenya,269843,267278,Type_1,4339.0,4368.0,2022-09-28,2022-10-05,7,Repeat Loan,0.0,0.0,0.0
ID_297564364253297183,297564,Ghana,364253,297183,Type_3,1263.9,1301.82,2022-08-18,2022-08-25,7,Repeat Loan,202.22,0.16,202.22
ID_246106295095267278,246106,Kenya,295095,267278,Type_1,14100.0,14185.0,2022-11-07,2022-11-14,7,Repeat Loan,4230.0,0.3,4256.0
ID_249588255433267278,249588,Kenya,255433,267278,Type_1,949.0,963.0,2022-09-09,2022-09-16,7,Repeat Loan,0.0,0.0,0.0
ID_97434359872267278,97434,Kenya,359872,267278,Type_4,5000.0,5230.0,2023-09-15,2023-09-29,14,Repeat Loan,1187.0,0.2374,1242.0
ID_259757266279267278,259757,Kenya,266279,267278,Type_1,40052.0,40052.0,2022-09-23,2022-09-30,7,Repeat Loan,5851.7,0.146102566663337,5852.0
ID_267583287041267278,267583,Kenya,287041,267278,Type_1,3770.0,3770.0,2022-10-24,2022-10-31,7,Repeat Loan,1131.0,0.3,1131.0
ID_250357271304267278,250357,Kenya,271304,267278,Type_1,1210.0,1210.0,2022-09-30,2022-10-07,7,Repeat Loan,0.0,0.0,0.0
ID_265471264708267278,265471,Kenya,264708,267278,Type_1,8284.0,8439.0,2022-09-21,2022-09-28,7,Repeat Loan,2485.2,0.3,2532.0
ID_246346300598267278,246346,Kenya,300598,267278,Type_1,1500.0,1555.0,2022-11-17,2022-11-24,7,Repeat Loan,450.0,0.3,467.0
ID_297550364287296542,297550,Ghana,364287,296542,Type_3,1247.1,1284.51,2022-08-21,2022-08-28,7,Repeat Loan,199.54,0.16,199.54
ID_243857305465267278,243857,Kenya,305465,267278,Type_1,3439.0,3564.0,2022-11-28,2022-12-05,7,Repeat Loan,1031.7,0.3,1069.0
ID_243726228217267278,243726,Kenya,228217,267278,Type_1,6653.0,6790.0,2022-07-30,2022-08-06,7,Repeat Loan,1995.9,0.3,2037.0
ID_256518274512267278,256518,Kenya,274512,267278,Type_1,4379.0,4458.0,2022-10-04,2022-10-11,7,Repeat Loan,0.0,0.0,0.0
ID_254494234143267278,254494,Kenya,234143,267278,Type_1,4731.0,4867.0,2022-08-10,2022-08-17,7,Repeat Loan,1419.3,0.3,1460.0
ID_263810231155267278,263810,Kenya,231155,267278,Type_1,11457.0,11807.0,2022-08-03,2022-08-10,7,Repeat Loan,3437.1,0.3,3542.0
ID_261379267356267278,261379,Kenya,267356,267278,Type_1,7465.0,7556.0,2022-09-26,2022-10-03,7,Repeat Loan,2239.5,0.3,2267.0
ID_251776277593267278,251776,Kenya,277593,267278,Type_1,11666.0,12022.0,2022-10-08,2022-10-15,7,Repeat Loan,0.04,3.42876735813475e-06,0.0
ID_205840271847267278,205840,Kenya,271847,267278,Type_1,11018.0,11355.0,2022-10-01,2022-10-08,7,Repeat Loan,9.58,0.000869486295153385,10.0
ID_253225265217267278,253225,Kenya,265217,267278,Type_1,1749.0,1761.0,2022-09-22,2022-09-29,7,Repeat Loan,524.7,0.3,528.0
ID_249616116664251804,249616,Kenya,116664,251804,Type_5,14300.0,16047.0,2022-02-14,2022-02-28,14,Repeat Loan,2288.0,0.16,2568.0
ID_273705359803251804,273705,Kenya,359803,251804,Type_4,40000.0,44815.0,2023-09-09,2023-11-08,60,Repeat Loan,9500.0,0.2375,10644.0
ID_252757305315267278,252757,Kenya,305315,267278,Type_1,1799.0,1825.0,2022-11-28,2022-12-05,7,Repeat Loan,539.7,0.3,548.0
ID_271649281310267278,271649,Kenya,281310,267278,Type_1,3279.0,3279.0,2022-10-14,2022-10-21,7,Repeat Loan,983.7,0.3,984.0
ID_297884365057297183,297884,Ghana,365057,297183,Type_3,4061.92,4183.78,2022-12-13,2022-12-20,7,Repeat Loan,534.46,0.131578947368421,545.15
ID_296998365248296542,296998,Ghana,365248,296542,Type_3,3712.08,3823.45,2023-01-20,2023-01-27,7,Repeat Loan,488.16,0.131506849315068,498.33
ID_253093255589267278,253093,Kenya,255589,267278,Type_1,3290.0,3290.0,2022-09-09,2022-09-16,7,Repeat Loan,0.0,0.0,0.0
ID_252654224289267278,252654,Kenya,224289,267278,Type_1,12618.0,13004.0,2022-07-25,2022-08-01,7,Repeat Loan,3785.4,0.3,3901.0
ID_310119371510251804,310119,Kenya,371510,251804,Type_7,7563.0,7828.0,2024-09-20,2024-09-27,7,Repeat Loan,1512.0,0.199920666402221,1565.0
ID_262240289028267278,262240,Kenya,289028,267278,Type_1,2320.0,2405.0,2022-10-27,2022-11-03,7,Repeat Loan,696.0,0.3,722.0
ID_272032283887267278,272032,Kenya,283887,267278,Type_1,1500.0,1500.0,2022-10-18,2022-10-25,7,Repeat Loan,450.0,0.3,450.0
ID_258857252829267278,258857,Kenya,252829,267278,Type_1,19817.0,19817.0,2022-09-06,2022-09-13,7,Repeat Loan,5945.1,0.3,5945.0
ID_240047295207267278,240047,Kenya,295207,267278,Type_1,4809.0,4809.0,2022-11-07,2022-11-14,7,Repeat Loan,1442.7,0.3,1443.0
ID_256634225724267278,256634,Kenya,225724,267278,Type_1,10609.0,10609.0,2022-07-27,2022-08-03,7,Repeat Loan,3182.7,0.3,3183.0
ID_261014215088267278,261014,Kenya,215088,267278,Type_1,8553.0,8553.0,2022-07-13,2022-07-20,7,Repeat Loan,2565.9,0.3,2566.0
ID_266245286813267278,266245,Kenya,286813,267278,Type_1,2300.0,2300.0,2022-10-22,2022-10-29,7,Repeat Loan,690.0,0.3,690.0
ID_253927267412267278,253927,Kenya,267412,267278,Type_1,36377.0,36377.0,2022-09-26,2022-10-03,7,Repeat Loan,10913.1,0.3,10913.0
ID_297596365298296542,297596,Ghana,365298,296542,Type_3,1696.4,1747.3,2023-01-31,2023-02-07,7,Repeat Loan,264.11,0.155688622754491,274.27
ID_269005275956267278,269005,Kenya,275956,267278,Type_1,8895.0,9059.0,2022-10-06,2022-10-13,7,Repeat Loan,0.0,0.0,0.0
ID_311854374311251804,311854,Kenya,374311,251804,Type_7,5239.0,5423.0,2024-10-31,2024-11-07,7,Repeat Loan,1048.0,0.200038175224279,1085.0
ID_296701364442297183,296701,Ghana,364442,297183,Type_3,1924.03,1981.75,2022-09-15,2022-09-22,7,Repeat Loan,298.76,0.15527950310559,310.71
ID_295616364058297183,295616,Ghana,364058,297183,Type_3,4440.61,4573.82,2022-07-02,2022-07-09,7,Repeat Loan,592.08,0.133333333333333,606.88
ID_249259244048267278,249259,Kenya,244048,267278,Type_1,1750.0,1750.0,2022-08-25,2022-09-01,7,Repeat Loan,525.0,0.3,525.0
ID_264249298276267278,264249,Kenya,298276,267278,Type_1,1080.0,1105.0,2022-11-12,2022-11-19,7,Repeat Loan,8.99,0.00832407407407407,9.0
ID_308789374626267278,308789,Kenya,374626,267278,Type_7,5461.0,5653.0,2024-11-04,2024-11-11,7,Repeat Loan,1092.0,0.199963376670939,1130.0
ID_261802284510267278,261802,Kenya,284510,267278,Type_1,18652.0,18652.0,2022-10-19,2022-10-26,7,Repeat Loan,4106.76,0.220177996997641,4107.0
ID_254227259446267278,254227,Kenya,259446,267278,Type_1,23145.0,23145.0,2022-09-15,2022-09-22,7,Repeat Loan,6943.5,0.3,6944.0
ID_258024267454267278,258024,Kenya,267454,267278,Type_1,6888.0,6888.0,2022-09-26,2022-10-03,7,Repeat Loan,2066.4,0.3,2066.0
ID_260460285826267278,260460,Kenya,285826,267278,Type_1,15943.0,16429.0,2022-10-21,2022-10-28,7,Repeat Loan,4782.9,0.3,4929.0
ID_259295263575267278,259295,Kenya,263575,267278,Type_1,6949.0,7064.0,2022-09-20,2022-09-27,7,Repeat Loan,1572.14,0.226239746726147,1598.0
ID_251105221827267278,251105,Kenya,221827,267278,Type_1,13296.0,13296.0,2022-07-22,2022-07-29,7,Repeat Loan,3988.8,0.3,3989.0
ID_297655364318296542,297655,Ghana,364318,296542,Type_3,2166.25,2231.24,2022-08-28,2022-09-04,7,Repeat Loan,279.91,0.129213483146067,292.08
ID_259178253315267278,259178,Kenya,253315,267278,Type_1,2670.0,2670.0,2022-09-06,2022-09-13,7,Repeat Loan,13.39,0.00501498127340824,13.0
ID_249996216278267278,249996,Kenya,216278,267278,Type_1,2305.0,2322.0,2022-07-15,2022-07-22,7,Repeat Loan,691.5,0.3,697.0
ID_247743240531267278,247743,Kenya,240531,267278,Type_5,8500.0,9025.0,2022-08-20,2022-09-03,14,Repeat Loan,1360.0,0.16,1444.0
ID_256377260781267278,256377,Kenya,260781,267278,Type_1,15697.0,15697.0,2022-09-16,2022-09-23,7,Repeat Loan,0.0,0.0,0.0
ID_268124264356267278,268124,Kenya,264356,267278,Type_1,3379.0,3379.0,2022-09-21,2022-09-28,7,Repeat Loan,71.93,0.0212873631251849,72.0
ID_297207363979297183,297207,Ghana,363979,297183,Type_3,1478.29,1522.64,2022-06-15,2022-06-22,7,New Loan,236.53,0.16,236.53
ID_244936266443267278,244936,Kenya,266443,267278,Type_1,1810.0,1876.0,2022-09-24,2022-10-01,7,Repeat Loan,261.9,0.144696132596685,271.0
ID_258912241225267278,258912,Kenya,241225,267278,Type_1,15595.0,15879.0,2022-08-20,2022-08-27,7,Repeat Loan,220.91,0.0141654376402693,225.0
ID_259241293782267278,259241,Kenya,293782,267278,Type_1,3699.0,3779.0,2022-11-04,2022-11-11,7,Repeat Loan,878.09,0.237385779940524,897.0
ID_260863295019267278,260863,Kenya,295019,267278,Type_1,2040.0,2040.0,2022-11-07,2022-11-14,7,Repeat Loan,612.0,0.3,612.0
ID_266661265508267278,266661,Kenya,265508,267278,Type_1,13685.0,13768.0,2022-09-22,2022-09-29,7,Repeat Loan,686.25,0.0501461454146876,690.0
ID_297184364616296542,297184,Ghana,364616,296542,Type_3,1162.67,1197.55,2022-10-09,2022-10-16,7,Repeat Loan,151.15,0.13,151.15
ID_245725359653251804,245725,Kenya,359653,251804,Type_4,60000.0,69000.0,2023-08-24,2023-11-22,90,Repeat Loan,14250.0,0.2375,16388.0
ID_295617364043296540,295617,Ghana,364043,296540,Type_2,148020.17,172443.5,2022-07-02,2022-11-29,150,Repeat Loan,8081.9,0.0546,10302.2
ID_263280275644267278,263280,Kenya,275644,267278,Type_1,5929.0,6112.0,2022-10-06,2022-10-13,7,Repeat Loan,1778.7,0.3,1834.0
ID_249475222431267278,249475,Kenya,222431,267278,Type_1,2927.0,2969.0,2022-07-22,2022-07-29,7,Repeat Loan,878.1,0.3,891.0
ID_256433255527267278,256433,Kenya,255527,267278,Type_1,3284.0,3307.0,2022-09-09,2022-09-16,7,Repeat Loan,165.8,0.0504872107186358,167.0
ID_261781219720267278,261781,Kenya,219720,267278,Type_1,6119.0,6119.0,2022-07-19,2022-07-26,7,Repeat Loan,1835.7,0.3,1836.0
